6694309905408, 1492700513.1999275684356689, 1492700513.1999526023864746, 6694312842381
6841174406225, 1492700577.2001895904541016, 1492700577.2002182006835938, 6841176961927
6988038746674, 1492700641.2004790306091309, 1492700641.2004990577697754, 6988041973337
7134903048070, 1492700705.2006227970123291, 1492700705.2006413936614990, 7134905464116
7281767350178, 1492700769.2008645534515381, 1492700769.2008974552154541, 7281769902948
7428631755659, 1492700833.2012701034545898, 1492700833.2012958526611328, 7428634627837
7575496083345, 1492700897.2014195919036865, 1492700897.2014389038085938, 7575498822301
7722360450083, 1492700961.2017238140106201, 1492700961.2017498016357422, 7722363413622
7869224861314, 1492701025.2020804882049561, 1492701025.2021622657775879, 7869227841494
8016089230871, 1492701089.2024433612823486, 1492701089.2024941444396973, 8016092518123
8162953520525, 1492701153.2025344371795654, 1492701153.2025589942932129, 8162956319188
8309817975779, 1492701217.2028772830963135, 1492701217.2029228210449219, 8309821067117
8456682310628, 1492701281.2031452655792236, 1492701281.2032253742218018, 8456688306084
8603546882791, 1492701345.2034320831298828, 1492701345.2035117149353027, 8603549827723
8750411248552, 1492701409.2038371562957764, 1492701409.2039024829864502, 8750414459893
8897275619231, 1492701473.2038807868957520, 1492701473.2039046287536621, 8897278042757
9044139770544, 1492701537.2041389942169189, 1492701537.2041666507720947, 9044142742503
9191004204797, 1492701601.2042436599731445, 1492701601.2042703628540039, 9191006273913
9337868510585, 1492701665.2047007083892822, 1492701665.2047238349914551, 9337871162396
9484733117818, 1492701729.2049303054809570, 1492701729.2049634456634521, 9484735100397
9631597454105, 1492701793.2054214477539062, 1492701793.2054951190948486, 9631600526823
9778461867196, 1492701857.2055392265319824, 1492701857.2055776119232178, 9778464540624
9925326443891, 1492701921.2058658599853516, 1492701921.2058894634246826, 9925329224453
10072190561403, 1492701985.2062048912048340, 1492701985.2062849998474121, 10072193671886
10219054979406, 1492702049.2065029144287109, 1492702049.2065730094909668, 10219058160214
10365919324185, 1492702113.2066318988800049, 1492702113.2067089080810547, 10365921969929
10512783740122, 1492702177.2069537639617920, 1492702177.2070336341857910, 10512786781865
10659648149607, 1492702241.2071952819824219, 1492702241.2072591781616211, 10659651013547
10806512407904, 1492702305.2073748111724854, 1492702305.2074031829833984, 10806515140338
10953376817399, 1492702369.2076771259307861, 1492702369.2077553272247314, 10953379845855
11100241254908, 1492702433.2078411579132080, 1492702433.2078700065612793, 11100243309867
11247105576912, 1492702497.2082595825195312, 1492702497.2083399295806885, 11247110816738
11393969958566, 1492702561.2085964679718018, 1492702561.2086770534515381, 11393973005836
11540834401658, 1492702625.2088491916656494, 1492702625.2089033126831055, 11540837423577
11687698798775, 1492702689.2090721130371094, 1492702689.2091119289398193, 11687701568239
11834562987207, 1492702753.2092196941375732, 1492702753.2092435359954834, 11834565163631
11981427336533, 1492702817.2095260620117188, 1492702817.2095439434051514, 11981429842625
12128291880107, 1492702881.2100269794464111, 1492702881.2100715637207031, 12128294551740
12275156459228, 1492702945.2105505466461182, 1492702945.2106359004974365, 12275159787857
12422020909583, 1492703009.2108085155487061, 1492703009.2108354568481445, 12422024076740
12568885418749, 1492703073.2109837532043457, 1492703073.2110111713409424, 12568888096765
12715749895574, 1492703137.2110958099365234, 1492703137.2111203670501709, 12715752114269
12862614218804, 1492703201.2114522457122803, 1492703201.2114758491516113, 12862616956869
13009478740579, 1492703265.2117369174957275, 1492703265.2117896080017090, 13009481203679
13156343301543, 1492703329.2122502326965332, 1492703329.2122783660888672, 13156346545532
13303208006933, 1492703393.2125568389892578, 1492703393.2126452922821045, 13303210917077
13450072598221, 1492703457.2130270004272461, 1492703457.2131059169769287, 13450075657520
13596937114586, 1492703521.2132947444915771, 1492703521.2133271694183350, 13596939888961
13743801647890, 1492703585.2135908603668213, 1492703585.2136178016662598, 13743804170519
13890666458908, 1492703649.2140543460845947, 1492703649.2141063213348389, 13890669239312
14037530988855, 1492703713.2144057750701904, 1492703713.2144296169281006, 14037535525920
14184395736539, 1492703777.2148864269256592, 1492703777.2149620056152344, 14184398669599
14331260379154, 1492703841.2152984142303467, 1492703841.2153744697570801, 14331263255592
14478125047204, 1492703905.2156317234039307, 1492703905.2156612873077393, 14478127718953
14624989677661, 1492703969.2159957885742188, 1492703969.2160608768463135, 14624992493413
14771854172377, 1492704033.2164196968078613, 1492704033.2164435386657715, 14771856768177
14918718501171, 1492704097.2166447639465332, 1492704097.2167248725891113, 14918721761387
15065582819012, 1492704161.2168910503387451, 1492704161.2169566154479980, 15065585882899
15212447132682, 1492704225.2171473503112793, 1492704225.2172348499298096, 15212450219200
15359311689956, 1492704289.2173986434936523, 1492704289.2174284458160400, 15359314215072
15506175974542, 1492704353.2177779674530029, 1492704353.2177979946136475, 15506178730667
15653040430797, 1492704417.2180461883544922, 1492704417.2180697917938232, 15653043063285
15799905163264, 1492704481.2185609340667725, 1492704481.2185840606689453, 15799908133892
15946769859564, 1492704545.2188506126403809, 1492704545.2188787460327148, 15946772472536
16093634218317, 1492704609.2191457748413086, 1492704609.2192299365997314, 16093637272211
16240498373318, 1492704673.2192580699920654, 1492704673.2193319797515869, 16240501224264
16387362729529, 1492704737.2196030616760254, 1492704737.2196249961853027, 16387365624345
16534227058648, 1492704801.2198824882507324, 1492704801.2199470996856689, 16534230247874
16681091508888, 1492704865.2201950550079346, 1492704865.2202768325805664, 16681094586875
16827955901335, 1492704929.2204353809356689, 1492704929.2205173969268799, 16827961268230
16974820541417, 1492704993.2208161354064941, 1492704993.2208633422851562, 16974823009277
17121685170706, 1492705057.2213258743286133, 1492705057.2213766574859619, 17121688036920
17268549752893, 1492705121.2215821743011475, 1492705121.2216026782989502, 17268552316385
17415414494961, 1492705185.2220761775970459, 1492705185.2220950126647949, 17415417010621
17562279031838, 1492705249.2226374149322510, 1492705249.2226924896240234, 17562282258581
17709143421006, 1492705313.2227756977081299, 1492705313.2228033542633057, 17709146144677
17856008070920, 1492705377.2230715751647949, 1492705377.2231235504150391, 17856010460091
18002872560329, 1492705441.2234909534454346, 1492705441.2235338687896729, 18002875280229
18149737053959, 1492705505.2239105701446533, 1492705505.2239279747009277, 18149739958761
18296601406469, 1492705569.2240443229675293, 1492705569.2240703105926514, 18296604082289
18443465700553, 1492705633.2242500782012939, 1492705633.2242674827575684, 18443468330373
18590330028514, 1492705697.2246899604797363, 1492705697.2247726917266846, 18590333225376
18737194551634, 1492705761.2249760627746582, 1492705761.2250571250915527, 18737197392189
18884058863790, 1492705825.2251536846160889, 1492705825.2251811027526855, 18884061608567
19030923182365, 1492705889.2255642414093018, 1492705889.2256214618682861, 19030926079411
19177787326251, 1492705953.2257196903228760, 1492705953.2257676124572754, 19177790218967
19324651819806, 1492706017.2261366844177246, 1492706017.2261874675750732, 19324654664243
19471516192430, 1492706081.2263553142547607, 1492706081.2264051437377930, 19471519101914
19618380426347, 1492706145.2266640663146973, 1492706145.2267498970031738, 19618384663799
19765244806631, 1492706209.2269732952117920, 1492706209.2270443439483643, 19765247573623
19912109215529, 1492706273.2273066043853760, 1492706273.2273850440979004, 19912112195531
20058973724936, 1492706337.2276606559753418, 1492706337.2277071475982666, 20058976502129
20205838074919, 1492706401.2278146743774414, 1492706401.2278368473052979, 20205840594408
20352702707434, 1492706465.2283525466918945, 1492706465.2284317016601562, 20352705816814
20499567265487, 1492706529.2286658287048340, 1492706529.2287466526031494, 20499570268735
20646431834878, 1492706593.2290923595428467, 1492706593.2291712760925293, 20646435097704
20793296175315, 1492706657.2293014526367188, 1492706657.2293777465820312, 20793299024401
20940160605273, 1492706721.2295546531677246, 1492706721.2295868396759033, 20940163299371
21087025149247, 1492706785.2300999164581299, 1492706785.2301540374755859, 21087028416523
21233889689603, 1492706849.2302970886230469, 1492706849.2303211688995361, 21233892616878
21380754029397, 1492706913.2304923534393311, 1492706913.2305130958557129, 21380756729947
21527618511122, 1492706977.2311170101165771, 1492706977.2311675548553467, 21527622211028
21674483070589, 1492707041.2313096523284912, 1492707041.2313640117645264, 21674486200499
21821347330446, 1492707105.2317185401916504, 1492707105.2317988872528076, 21821350788818
21968211896466, 1492707169.2320623397827148, 1492707169.2321469783782959, 21968215386270
22115076363948, 1492707233.2321829795837402, 1492707233.2322075366973877, 22115079155244
22261940862521, 1492707297.2327346801757812, 1492707297.2328097820281982, 22261944324079
22408805461899, 1492707361.2330579757690430, 1492707361.2331273555755615, 22408811295878
22555669896029, 1492707425.2332990169525146, 1492707425.2333781719207764, 22555673167543
22702534655599, 1492707489.2337574958801270, 1492707489.2338352203369141, 22702537973327
22849399232037, 1492707553.2341487407684326, 1492707553.2341969013214111, 22849402300586
22996263597066, 1492707617.2344236373901367, 1492707617.2344393730163574, 22996266216686
23143128321754, 1492707681.2349028587341309, 1492707681.2349267005920410, 23143131147876
23289993113578, 1492707745.2353899478912354, 1492707745.2354712486267090, 23289996356923
23436857465974, 1492707809.2354810237884521, 1492707809.2355411052703857, 23436860337893
23583721544732, 1492707873.2357091903686523, 1492707873.2357861995697021, 23583724400906
23730585888068, 1492707937.2358984947204590, 1492707937.2359168529510498, 23730588799224
23877450523981, 1492708001.2364659309387207, 1492708001.2365486621856689, 23877454071228
24024315159032, 1492708065.2368175983428955, 1492708065.2368676662445068, 24024318304627
24171179742361, 1492708129.2371797561645508, 1492708129.2372341156005859, 24171182902124
24318044031981, 1492708193.2373516559600830, 1492708193.2373902797698975, 24318046979408
24464908260740, 1492708257.2376892566680908, 1492708257.2377190589904785, 24464911313706
24611772537546, 1492708321.2377653121948242, 1492708321.2378156185150146, 24611775346443
24758636737988, 1492708385.2379753589630127, 1492708385.2380223274230957, 24758639332123
24905501145264, 1492708449.2383215427398682, 1492708449.2383785247802734, 24905503812207
25052365251596, 1492708513.2384562492370605, 1492708513.2385275363922119, 25052367746636
25199229477356, 1492708577.2386791706085205, 1492708577.2387435436248779, 25199234594516
25346093900617, 1492708641.2389414310455322, 1492708641.2389736175537109, 25346096249941
25492957989205, 1492708705.2390587329864502, 1492708705.2391006946563721, 25492960310907
25639822092759, 1492708769.2392880916595459, 1492708769.2393698692321777, 25639824739093
25786686200918, 1492708833.2394101619720459, 1492708833.2394809722900391, 25786689120915
25933550581558, 1492708897.2399239540100098, 1492708897.2399837970733643, 25933554009869
26080415168291, 1492708961.2402234077453613, 1492708961.2402427196502686, 26080418055401
26227280090951, 1492709025.2407746315002441, 1492709025.2408366203308105, 26227283373845
26374144453849, 1492709089.2410576343536377, 1492709089.2411139011383057, 26374148003071
26521008884826, 1492709153.2410802841186523, 1492709153.2411243915557861, 26521011339245
26667873516030, 1492709217.2415237426757812, 1492709217.2416608333587646, 26667876614533
26814737757407, 1492709281.2418615818023682, 1492709281.2419273853302002, 26814741102481
26961602316897, 1492709345.2422466278076172, 1492709345.2422685623168945, 26961605335751
27108466724978, 1492709409.2423944473266602, 1492709409.2424511909484863, 27108469433609
27255331455634, 1492709473.2427556514739990, 1492709473.2427890300750732, 27255334064685
27402195734237, 1492709537.2431745529174805, 1492709537.2431988716125488, 27402198937375
27549060284232, 1492709601.2435705661773682, 1492709601.2436499595642090, 27549063479767
27695924735940, 1492709665.2437646389007568, 1492709665.2437832355499268, 27695927566297
27842789329655, 1492709729.2443463802337646, 1492709729.2444217205047607, 27842792787251
27989653963192, 1492709793.2447438240051270, 1492709793.2448098659515381, 27989659239677
28136518507275, 1492709857.2450344562530518, 1492709857.2451229095458984, 28136521814431
28283382996520, 1492709921.2453246116638184, 1492709921.2453742027282715, 28283385931769
28430247626367, 1492709985.2456459999084473, 1492709985.2456703186035156, 28430250356571
